ingredient_id,name,category,unit,current_stock,minimum_stock,lead_time
0,rice,SPICE,L,4.0,6.0,14
1,beef,MEAT,kg,11.0,20.0,10
2,pork,GRAIN,L,17.0,18.0,5
3,egg,MEAT,kg,1.0,7.0,4
4,milk,DAIRY,L,16.0,18.0,14
5,butter,MEAT,kg,5.0,5.0,10
6,flour,DAIRY,L,46.0,17.0,12
7,tomato,GRAIN,L,25.0,17.0,7
8,cabbage,PRODUCE,kg,38.0,9.0,7
9,garlic,PRODUCE,kg,29.0,8.0,8
10,ginger,SPICE,L,43.0,19.0,14
11,soy_sauce,DAIRY,L,29.0,12.0,11
12,cream,GRAIN,L,39.0,16.0,11
13,coconut_milk,PRODUCE,kg,34.0,20.0,13
14,noodle,MEAT,kg,23.0,10.0,4
15,shrimp,SPICE,L,10.0,8.0,9
16,carrot,SPICE,L,41.0,18.0,11
17,onion,PRODUCE,kg,30.0,12.0,10
18,pepper,MEAT,kg,45.0,20.0,10
19,cheese,SPICE,L,37.0,16.0,6
