recipe_id,ingredient_id,quantity
0,5,0.6
0,3,0.3
0,0,2.2
0,15,2.4
0,4,1.1
1,10,1.6
1,8,0.3
1,11,1.6
2,1,2.9
2,18,2.5
2,2,2.6
2,7,2.3
2,0,0.6
2,19,2.2
3,8,0.6
3,15,2.5
3,17,1.7
3,11,2.9
3,10,1.1
4,11,1.4
4,3,1.9
4,6,1.8
5,4,1.0
5,9,0.7
5,3,2.5
5,10,0.6
5,6,2.8
5,1,1.2
6,2,0.3
6,15,1.8
6,10,0.6
6,8,1.6
6,17,0.2
6,4,0.4
6,14,2.3
7,3,2.0
7,18,2.9
7,1,2.3
7,0,2.3
7,12,1.6
8,0,2.4
8,16,1.3
8,19,2.9
9,9,2.8
9,13,1.1
9,10,2.2
9,5,2.2
9,19,2.7
10,6,0.2
10,2,2.1
10,19,0.8
10,16,2.5
11,13,0.4
11,19,0.3
11,18,1.7
11,6,1.0
11,14,1.0
12,19,1.3
12,14,1.7
12,0,2.5
12,13,1.2
12,11,1.7
12,9,1.0
13,19,2.0
13,5,0.6
13,16,2.7
14,10,1.6
14,11,1.6
14,9,3.0
14,4,1.0
14,12,1.9
14,1,1.1
14,6,1.5
